,user_ID,prediction_Jan2022
8846,98453633-8fde-2a35-2034-cd95199ff3c7,22799.647401264046
8847,9c59d2e9-7807-7a95-c98d-db783cc0f2c6,20000.0
8848,5afb9565-068a-3c38-3739-076a9f032cdc,20000.0
8849,b0d64599-d995-5c24-bbde-0b2b16ecc5a7,20000.0
8850,53fad41f-b84b-659d-b090-9f10461c460a,20000.0
8851,d8a1a546-54a6-087c-272e-aa36e642965c,22599.22908658605
8852,b7c3a2e4-2fea-243f-c11e-8d6487a4951a,20000.0
8853,c2ef4084-ce86-794b-5d46-3576b07607d1,20860.460379440057
8854,73e32765-758c-f2ba-7f00-baea4be6bfdd,20000.0
8855,1c587671-fa0c-4ab2-4c40-9da075f3c528,21238.944320178343
8856,9bd74388-beab-03f3-97b7-cfc7c5fe5c77,23029.27393629247
8857,c7c824e4-408c-58f9-7d03-dd282400bdbe,20000.0
8858,c2c41958-4123-1a10-8b99-2df805867140,18465.02679709171
8859,b990c977-f423-5c2c-cfd2-f1c1746e80c4,20000.0
8860,314a332e-eb9f-c88e-b877-5b599f3da6ae,26293.821686068764
8861,894845fb-8a25-9e2f-8a60-1636bbdba41b,20000.0
8862,7b35556c-8a9f-ca2c-c6e8-cc67025b57b4,20000.0
8863,21929d49-fa67-fa2b-828f-e61e42a5b1ea,20000.0
8864,09f6048f-e245-a460-0004-884cc167733f,20000.0
8865,218a6b18-73ec-aee9-cd00-f4288ec14f83,20000.0
8866,0fa07a3f-2e29-5065-6fa2-31e959acdd98,20000.0
8867,e9251a6b-d5e7-fd13-0498-16b0e01dc50e,20855.249521800244
8868,9269d459-e92d-f0d8-5553-c77b8dfb3ddd,20000.0
8869,851143e5-93aa-e480-8cdc-538931ffba99,26795.563778669282
8870,079aec91-13d7-7fa7-df06-74c4bd4ad557,20000.0
8871,366e3cca-8c47-9390-d41c-c2bce3352f8b,17917.157534885107
8872,947fd8d5-c785-b355-c7a2-ca293cdaff3f,15546.537686997131
8873,0cda520b-9aaf-6a93-60f2-10f006ade140,22995.537561811478
8874,1e682c1f-f26b-659b-f85c-fc9ecf130e07,20000.0
8875,a7458a9c-7980-4e26-e0ab-32a1ccd44726,22909.97499363942
8876,e6b724ce-d18c-9149-847e-e300baade4d4,20000.0
8877,5b0f8a16-148c-dbd2-c4bd-2f21b0a2cbeb,20000.0
8878,be9c1b80-20d4-0c17-fafb-4a997789a049,20000.0
8879,c93d3d7b-7c13-51f2-eced-15422a6cf0dd,34902.123247198666
8880,bf1b289b-7c0c-f524-db39-ae44c79c0835,20000.0
8881,616e7eef-03a4-b12b-28d1-dc48557b1528,18186.53483129823
8882,227400da-81de-9808-c2ff-347bd527b331,20000.0
8883,70c455a9-2a1b-c112-3033-1476f53fc3dd,29484.06418043567
8884,c27722d2-bff6-87ab-ebb8-435e1f0c91a9,20000.0
8885,06e86e99-2c7d-b49e-80b8-b40fd5f0098e,20000.0
8886,35783f66-2114-c2d6-50ea-1324862f78e1,20000.0
8887,9a66a840-e744-e888-3712-475429b75064,14455.973240560066
8888,3308c2fe-3db9-e14d-1ca4-4641149c97a9,20000.0
8889,8f928dc5-1972-4ce3-1bd0-94486a2b3200,20000.0
8890,e5456672-6955-c543-9ccb-884629074abb,24934.70338213512
8891,c81a58a6-6245-b749-b9a6-edc1099fb91b,20000.0
8892,327bf1b3-7039-d22d-0466-c0c7d5a4c1ef,20000.0
8893,3d352afc-06e1-fb5e-c726-6478a0d841c3,26094.289274942726
8894,637aca1d-ea0d-9e68-3903-a62dea1e7752,20000.0
8895,00a1402e-57e7-ef7b-8486-10cfd21276c2,21315.46441045867
8896,466d9e99-d083-3f9f-114d-2bcc91f6ed57,20000.0
8897,d05520ae-7d7b-3f54-065d-4e2dccdeb3c4,28776.107328558053
8898,d3d4109d-4f65-4d94-9fc7-e9a94e62430b,20000.0
8899,8b922327-e8fa-38ca-5c49-8b5eb76faf31,27670.22855967981
8900,054961d6-0438-b3d4-a81b-3fe3fda48455,18987.700165894483
8901,ea852db2-461f-974e-3cc8-20bbb695476d,35423.19563675691
8902,66e1c96b-e13d-bf7c-4220-809e5c6abf0c,20000.0
8903,d02cf526-5662-d87b-7fe5-c73f1b7a4ea3,20000.0
8904,e2d61ef1-dfb3-fc63-9105-41a8ccab09da,26000.594753528065
8905,cb7033b7-0b57-1ca6-94ed-072c9e781e1a,20000.0
8906,b6319fec-b070-8e82-07f9-7a7f7e14c190,18299.051117626557
8907,c39dff19-f421-3a67-a388-9ae8c1445527,20000.0
8908,7e0a7b98-97f9-d551-4b05-8eee453c610a,27321.699603248475
8909,49efd314-5826-8ba2-1af0-1a6bf6567bc0,20000.0
8910,468f6365-4405-962b-b016-dddaecb501ee,24107.640300883548
8911,25803532-67c0-16ad-9e4b-41023ee6f40d,20000.0
8912,8a35ad5c-88cf-b3d3-aae2-85537ea3550c,17850.900642573604
8913,04c3743b-d791-9017-b463-619acf7740f3,20000.0
8914,03ca7fc9-eabb-7e02-f222-c94934301ab4,24294.238428961733
8915,3038fd2f-1199-333c-0927-717d2ca222fd,20000.0
8916,ce5a1b18-0d7e-fcae-6520-0e9830b3ede8,34311.552491498725
8917,9d2fbab2-83b0-41ae-53ef-ae0a9604a5e1,20000.0
8918,e06560c1-fbc1-a815-2935-6207fe9f1c81,22666.224915776882
8919,97582cd6-dac2-4c5a-cd88-01dec51e4f7d,15190.55188172837
8920,8f42cebe-23b8-70f3-77cb-1a27974fdedc,20000.0
8921,59fb09cc-0e8d-650b-f502-ccbbff5d21eb,20000.0
8922,08ccf199-2ed9-73d0-7846-ce9a623d110d,22600.792982202733
8923,937cdb03-40bd-6acc-5e30-e4c3daeea67f,20000.0
8924,e2ad329b-9e9c-6ccd-41b4-3fec9c5b6766,28813.468171714143
8925,5306f3f5-1516-6570-5b7c-709acb175a5a,35565.99800035632
8926,9dee3a7b-0d10-734c-c711-6dca94013832,16855.685498452513
8927,047cd56e-fd6c-c364-8191-cbeb175bf448,18065.903917684573
8928,4826a222-471d-3e47-6fe6-32366e4d0cd1,30622.471978140977
8929,6a6db5ba-a745-2ec1-32a1-b109f7d26379,24075.835618656012
8930,6b577066-c32d-f661-2bd4-f3df555102df,20000.0
8931,21d32e24-bb89-1746-3c3d-a91136a52df9,35255.170326943204
8932,6f1bdd07-1aff-71ae-30f2-c48549b564fb,18266.678934307405
8933,8adab689-e0dd-0541-7218-9a39d63a7486,31500.343581067158
8934,6b0efd01-00dd-28b3-acea-35a393d5e33b,20000.0
8935,cfba6f11-8a6d-231d-5733-fefbabe3b76f,16110.520089464277
8936,d33dbffe-7b81-9d6b-ccad-59fa3495a074,20000.0
8937,b771877e-141e-39e7-911f-493c450a0e69,24138.937970887833
8938,50c72ce8-55e4-5fd2-4977-7baed187a17c,20000.0
8939,c5b86ef6-50ae-daad-5624-ad65684ba126,18884.67972000644
8940,9ae55d5b-31d8-a17a-8953-ac2accc5c21e,20000.0
8941,0c18f41d-46ab-92d9-f256-9b532370539b,20000.0
8942,a2761af8-8f18-d598-e01b-1b37b4d7d268,19611.94141184317
8943,dd5d3b9b-d4f7-5de6-4b42-70089b4d3ac7,22882.090233253042
8944,d512298e-5b70-b6f4-b9d3-6dd30d1f7157,20000.0
8945,60dfb68b-b88b-1b71-1d45-8d569038da1a,20000.0
8946,52a9e2a1-6250-ac11-ad7b-5582fa5c7d1e,18822.27435759951
8947,bbc06bbb-408e-3875-6a0c-56f0421abbcc,19102.627191996555
8948,8d80393a-7456-50ba-b84d-119e02e25aa7,31629.766658084634
8949,68b1c0ea-a5a4-0157-35fb-85671d59d822,18358.977044358984
8950,56252006-6ff7-faf0-db9a-304369b290f1,23165.34805315226
8951,c830afaf-6977-762a-3aab-fb82926f7656,14952.868928551754
8952,c97895eb-36e0-8d73-25ff-2fca9e1de4da,25569.776618991935
8953,a629d332-2d4b-a5a4-4fdc-13515ba830dc,20000.0
8954,9db0a770-c0d4-6663-cfe1-17131a0bcd0f,20000.0
8955,e151478f-463e-3b4d-def5-51ad3e8d0c1e,28962.12002165903
8956,0d9b598a-ec57-4e06-ce7e-fc7e2568533e,20000.0
8957,662252d3-0bdc-2bee-8060-9c8c9513eb64,20459.27890274157
8958,6e6b3eba-3055-d84e-3c38-bfd6d7e23908,34078.60651583239
8959,8d202c19-1b18-2713-ff06-43090e5242ce,23892.629426668514
8960,31f9fbac-5ee7-1161-86fc-0b9bddd5b87f,37004.154585675526
8961,2f09d868-a63e-fbe3-a56f-35f13e9dc1e3,30549.65432334346
8962,47cdfe9d-d0a5-98d6-c57a-6008ded2b667,32245.578597848635
8963,9d11dfa0-8458-57ef-9814-4476208c5fb2,20852.728139071303
8964,603fa8f0-1549-cdee-c30b-4d6d9575d095,27561.34251734567
8965,091eca72-0278-6963-79be-384524584b39,20000.0
8966,22d31e12-50aa-c729-7172-09cf29a60326,16931.07438610164
8967,b9c703ad-367f-51a4-a06d-067a9d0856f9,25191.434857490713
8968,d7cb840e-bdae-fae2-b19d-24ad7a79fcf0,20000.0
8969,a2b37a67-c22c-08cb-f43a-b91468db6eba,35487.46946687147
8970,e237056f-714b-b95e-a1bf-efca8f6262db,15933.539387491426
8971,15f0a2ae-6488-666f-820d-bcda5161a86b,32487.615533690638
8972,2ff68edf-6a5f-bbd6-9b6b-5b7cf19d1fdf,20000.0
8973,112a2174-9d27-0596-b945-2195d03ce606,29536.778253445755
8974,dee6baf8-0f02-ef60-c89f-290925a20afb,20000.0
8975,44cf672e-37b2-185d-17f7-8ef2d10e12bc,32343.778476081665
8976,c2ebbadc-8428-d344-7194-8be49de0103a,20000.0
8977,607402ca-e309-b6b2-7e28-2b78ab5c3122,29111.06671684166
8978,95dc200c-9219-fe1d-d5ee-9df9101c0d4c,31988.59392034558
8979,bd922f27-954e-1d4b-3c1b-6a78400c3b33,29166.67878417817
8980,4eaeddcc-51c2-44e7-6da2-ca98e73b9250,20000.0
8981,156cb7fa-fa7d-50b7-409b-282805e72a36,17465.79811016737
8982,c79e0a83-7cb4-7c14-8ec0-b25436f3b3b9,15753.44913213496
8983,e02a35e9-ae6b-4c8e-8864-4581b8577478,25729.576658565114
8984,269dc3b6-c740-93ac-314f-7e995a24e786,20000.0
8985,95cb9e40-f482-4dae-70df-f046ffb9a28e,25707.865714285737
8986,7847dded-758c-7b37-015a-e875469e5ab2,33470.23683462601
8987,79735da7-64cb-2808-eae4-1deb9edcf3a9,10026.105921976645
8988,c6200b6a-bdbd-0190-48c6-f9d217aea1be,20000.0
8989,e3e47ecd-c406-1a0b-1545-898582d921e1,20000.0
8990,fa4d1b96-0e03-f872-5352-a4aedd5b343c,34634.2116659777
8991,2008e092-5159-45b3-ddb2-af288e546f96,20000.0
8992,be2f9e27-72ac-07b3-d4e0-d70643c27404,29738.48036076458
8993,c5bc8847-a574-3bd3-95f7-ad29e9daa8ed,20000.0
8994,bd396f19-d155-251d-c63a-a6d8e49703e6,20000.0
8995,a7fe651e-fd8c-2a6f-099b-9a4bf0924ea8,20000.0
8996,e0934e38-7f42-af90-e412-eb0bd260a30d,20000.0
8997,fb15e358-7eb3-246e-84f1-6155a11e7f4a,27665.292181678844
8998,3536763b-4768-a5c9-9d0a-4fac67aaa068,24720.078542406616
8999,664ef107-99a6-f416-5e66-ddc3a775cc44,20000.0
9000,43ce0b81-fee2-f56b-0ee1-ce2b4b385492,36141.590617978945
9001,31307e46-af79-7546-7e51-68dc5690f74d,20000.0
9002,fdd939f2-858b-6ccf-3fa8-b1ed308bf75f,17852.333833600365
9003,488d6a21-2415-f2a3-7bef-34f04fc3489b,20000.0
9004,fe362397-6bc2-d163-9369-32fcec1c4d5c,20303.785579406485
9005,bea7b688-59dd-adec-2885-e5b97c4658f4,31469.973913651356
9006,edbd3b47-4750-fc5e-82b7-9774e70076c5,19040.79784167779
9007,8fa93908-3ee7-ced7-dae3-72ecc3ff1deb,20000.0
9008,b8b69abe-d5ce-f1e4-bc5a-96a22854ce42,20000.0
9009,cde65b43-850c-2e30-02c8-9ab1bd5c59e0,25741.782643479328
9010,1b68e042-7ad6-4485-31d8-c1e97783ee8e,30004.330457034648
9011,52145715-f779-4e50-c557-1e2af0815d2e,25805.081964488527
9012,6631ac1d-cc1d-fe93-533a-c456b9dbc245,20000.0
9013,2613540b-e6af-d314-714c-c3d9aec90d71,20000.0
9014,98f3b0a1-c4d8-347a-44fc-93cf47767f64,24355.549216419065
9015,0e4bbca8-986c-bbc7-ab91-5f36014340b1,23092.97661774547
9016,e2f88051-c13c-6688-8f1b-5be16d4ba69c,23916.629829020756
9017,5b3d4dca-0197-8560-e54f-4179c5b0b029,20000.0
9018,755a3ac1-32ae-2a20-1ac9-02ee25777cf0,15983.015634241267
9019,636164d8-bb88-71b8-dbe5-f8a138462e03,20000.0
9020,0250457f-c4d9-1d9e-1a97-a7d2392cb140,20000.0
9021,446c1893-c9d3-cdb9-ebb9-aa725c9fb440,32244.083094168538
9022,1ee29ac7-6031-6c76-d276-46905453e720,16433.00114094396
9023,a8c37f6a-1901-12ad-a523-be6d538ceb94,27741.461345333424
9024,634ad5b9-fd72-a908-edb8-a483c65233ab,33930.9395097744
9025,be690f26-40dc-ae02-b9bc-3bb4b4c6e023,24445.57245867759
9026,0f3ae7b3-dbe1-cb6e-1513-31f884f15545,20000.0
9027,a1c56342-5033-b5a4-06ec-9ad0e2cbef40,34172.67856073703
9028,45abd403-6741-8726-203d-a6391e0e2ffd,32346.437554576274
9029,1197a1ae-a4ad-fb24-10ae-180f7af5613d,20000.0
9030,e1289e96-ebe3-387b-68cb-aa9e22d72fab,26354.592025244958
9031,c6d73a3f-2772-34e4-7ba9-c774329515b0,18135.63360055402
9032,a74192a6-a15d-00f2-abff-0c7bd03cbbbc,38545.03160425426
9033,7bf04a96-64a0-9784-5b5b-6b0ad807fde9,26315.631114736832
9034,51b0a3c5-c9e7-baba-75da-3e50822bbc3d,20000.0
9035,d96502b2-2d8b-a8bc-b645-51cdae0f6ab0,14018.810158093384
9036,ed39abe0-9153-9f8f-5036-18d0737ab5fd,20000.0
9037,1f8ac785-d43e-28e4-d973-4723138d495c,16717.982437645238
9038,417df4f8-c1a7-de00-9ec1-2fa2e6df12ce,29841.152159758098
9039,d7de701d-8eaf-b323-5f65-380029c836e0,30783.327381286777
9040,59eae69a-a09c-93de-d12e-a61b76ad2cfc,25176.67861325211
9041,2ac98394-09d9-bf3b-2afe-babba6f33d64,28878.40950712982
9042,f2233a76-f7bf-8f34-7151-735ce9e1a3d1,20000.0
9043,c38981ab-e4de-4d59-7d02-b185ceb7c271,19655.36861977477
9044,e959642a-7ddf-20e5-75b8-b565cb645023,32434.266175580677
9045,339bfba4-d220-9c8e-a2d4-174a81cf8010,28310.151544751243
9046,0a5ee510-fc99-c09c-439c-cea17d41213a,25298.400454245413
9047,115d3e44-3adf-6a11-c62d-d64a97fb334b,30322.714679530523
9048,a5276546-768e-c101-3ac2-496e62436476,19463.966186124275
9049,868719e2-1543-a9d5-ccc4-b853261ad0f4,28749.701961751154
9050,7a6828fa-2644-cbf4-1c26-4c5685f48fdd,32010.15956975522
9051,4605dc4a-549f-b214-2ae4-f71bf91e6fef,21992.248825567003
9052,4a8b77da-5cfa-38b1-5836-78eef3ca5f64,20771.312098023638
9053,2dcfea01-9eae-6d57-3380-695db04e6f5c,33749.34888731124
9054,96932eff-bb52-2577-2080-dd12324e04b6,20000.0
9055,c0de4b89-be03-7ad5-3f69-fe38fc8b65a7,20000.0
9056,1c5f5b7a-7ce7-194b-a9f2-a42b8cee48d6,20000.0
9057,2d62f758-6399-16e5-16fb-95c2f0df3c2c,20000.0
9058,d342f38a-76b0-9478-b6da-e2caf76b5e8c,23418.80066708566
9059,d7982e0b-6903-8c3f-5e15-8bb01820ef39,20000.0
9060,451262d4-cf6f-643a-aef4-633681977db8,29002.427493407566
9061,4df746d7-fa2e-21ad-97cb-44c2f7183702,20000.0
9062,7b50c356-b081-690a-c73c-ab38250d0c9c,20000.0
9063,298da41f-6c43-988a-c848-007864bd86c7,21271.475172790382
9064,823600ac-2c36-185b-7553-2ed31686a8e2,20000.0
9065,13520473-55bf-55d5-0a72-e1230f006727,25184.280756959262
9066,9e651a3c-d164-9612-336d-5cc0c2585b95,17328.010851287047
9067,9252bde2-92d9-f2e8-b354-6231e119dfef,20000.0
9068,f714f11a-c923-bc39-80e9-889de42d1ba0,33426.49274405488
9069,fcb8f90c-7218-7d18-dc0e-a928b7b61710,20890.577452636724
9070,f77a9ea4-9e99-e7b6-7a6d-d5e0b88a750a,18151.66011102822
9071,35bba6f5-9f03-c06d-a19d-e20cf5a84782,24598.285269835094
9072,2aab7c88-54b9-fb20-aedb-5e9e8fa16d27,26475.54362105018
9073,5f3f5638-3870-1a14-b490-b6081dfc8352,20000.0
9074,f28c108d-0f99-1c84-6260-ecfacc10fd0e,23259.16780780192
9075,fdfa8e85-1c52-f265-5f60-915633ddf7cf,21392.370991171767
9076,c3631ebe-e304-187b-0ea7-26a7e4c1c4ff,22495.222884918625
9077,03889405-0e8c-a16f-bf76-f7c581f61e9a,20000.0
9078,24399726-ebfb-a364-152f-f3b3594285f4,18564.437060620297
9079,a212045e-1dd9-03ba-7bba-ef9333565455,24337.41045897881
9080,1f8f1161-2414-0fa1-322f-d3f71b216566,22360.892306495633
9081,fb366f4c-6e51-6e45-4552-17da04f1bf72,20000.0
9082,76a15216-55d2-309b-97e5-a149106615f0,12977.77059267218
9083,82ddc14a-3cd5-4136-d6c3-3291fa6b7720,20000.0
9084,a7d54c9c-edb9-0017-cbac-30fd3dbd8814,26734.356946955566
9085,d35169bc-0044-c690-f17a-7c84cb3d7ee7,20000.0
9086,9907e4c0-1a25-4c4e-7b21-fb005c151b78,28332.624831150475
9087,5a5f1e8b-32aa-6158-7718-205b8a92847e,20000.0
9088,446dca8d-7a90-55d7-e535-df8274fb7081,26219.407003560835
9089,61515d73-6cff-c744-1c7c-5c2c6d519e10,25044.181242693885
9090,a3857fdb-59af-9adf-7ad4-da061c10d6c9,20000.0
9091,ba9c3ff3-1f0d-918f-2662-a1d2542ffd61,25133.619657903524
9092,393031a6-c82a-6c15-d733-f669852d8585,18447.813002598312
9093,4a082de7-4f6d-4f01-30dc-2737db807618,20000.0
9094,b1d0261e-f260-abe5-066e-3924320919da,22173.756617795854
9095,d1f8ddcb-2db4-1871-d5ad-0ef51a29d182,21261.975228833904
9096,fab8ee73-88fb-786c-1e46-c5955e817bb5,18682.488534349955
9097,fb6c3fbe-cf82-4462-ca8a-bcf80d9fe74e,15573.074974250605
9098,35f24653-8968-e51e-d92c-203767941a9d,15788.336314935637
9099,f0740b85-0ab7-65a4-61e5-d4398b3d69b7,18520.2446229093
9100,b8f35c26-d13e-c39c-5cb6-f1f0e4751694,20000.0
9101,fd722b83-7810-a627-2a35-b008eaca199b,20000.0
9102,9c63765b-74e0-4bbb-ca80-33a7a5fd89c8,31166.513115683527
9103,f61ed233-88dd-9e86-35a5-5bfe607caba4,26337.428384838393
9104,d138d150-8557-716a-a750-2a812227d96d,35480.28983335036
9105,a0a03e20-8a2b-083c-9c24-ef8fa2e7bdb4,20385.903473705643
9106,74a2daf8-28ca-eb62-5d93-408018ca01b5,20000.0
9107,30d33909-469a-39a6-40df-1ff1138ea6ed,17270.510862536496
9108,5cd59823-0158-8ead-0870-1fe3636f2965,22894.01930681511
9109,771a0a12-2a6c-56cb-2a63-0fd171cf539d,29879.01575963916
9110,38305e4b-c3d4-540a-526a-ea432c337cee,22846.78054026632
9111,31bf3b36-bac1-14b5-ca19-e5a80d5a2ad3,20000.0
9112,e575ae93-ce74-9e8a-f4e1-680b05a02c72,19291.91791061828
9113,3263dd11-33f2-32a2-62b7-e3e757ad185e,20000.0
9114,8a15307f-8484-89e1-af06-5b31530b1781,25266.31612498827
9115,853d9d1e-60b9-89ab-57b1-8eaf27491f0a,25611.601479840276
9116,1fc46c45-572d-63da-b1dd-f6866e7129aa,20429.213655434633
9117,a2d17234-4c32-7a0a-519a-94224e4a1b2f,16688.735005917835
9118,7848d759-dcc4-d7e6-3289-6e5a20828e07,20000.0
9119,7ab2d2be-c8fd-b279-ba6c-8f8f22df2127,31606.062316826785
9120,254bf7ae-1d0a-b994-f20b-575d4e28e674,25611.289612609427
9121,a3094c01-cb9e-d3e3-fa45-0fedfcd58611,20000.0
9122,567fec5e-04ea-581d-2006-8c1cbbd743b3,20000.0
9123,ceb1d9fd-33dc-02db-6627-41f22d7caa53,18224.461047796794
9124,437249fd-17ee-2fe6-6810-91fe0a5a0322,14879.729071741858
9125,2a1ace85-351c-5aac-2728-ec952b52dab1,21158.270179660598
9126,8bdad8ae-eb1e-3e73-68d0-aef417ebc83c,15330.859307480983
9127,06b42b6f-1f94-e3c8-18a7-75945b8c4949,30923.07794469347
9128,02300212-e7a7-15ae-7d09-91eb04d36829,20000.0
9129,beebb4ea-eab9-221b-4b36-b545cca1a034,32340.212368525798
9130,61fd4e44-9d58-e098-a14a-3bf06cb45e7b,19521.98367386169
9131,bdfd92a6-e9b2-da4a-c1fc-6a7e5640cd1c,20000.0
9132,cdd0b3eb-0321-4f30-7a06-8a944d248d71,20000.0
9133,ffa97775-8d08-e9c2-c0fe-1cbf04a5b104,18505.9713777251
9134,3522e267-7cb4-8a27-0d77-1ecdc656ab28,26754.275110603805
9135,1fd512eb-73c4-6a50-a041-bcfb173699ff,20000.0
9136,2a4f1798-ae72-bf3e-4ee7-9c5a55fd0bb8,20000.0
9137,89106771-b09a-e37f-8790-e11d9b329a60,28138.268929713875
9138,8fdaaa9c-2a2e-19d9-235b-5555c0c2dc08,20000.0
9139,a507ce00-9b8d-1616-ba83-7d908953d484,20000.0
9140,c4907581-66ab-247a-75fe-000cc40732b4,21204.299548797357
9141,6720fb7b-58f2-1de4-6963-3870c0c9a8fe,33139.81563129034
9142,2c3996ae-bdc1-65bf-36da-4d7dc327e42d,30503.098564268083
9143,572574a3-b21e-b7f1-0b7e-5cddbe4d34e7,28685.601391209286
9144,d19d5e65-639d-631e-b999-33a290a3586a,20000.0
9145,b4490f50-c45f-9d56-2ea0-0ee8d24e2e20,20000.0
9146,8d0807db-6b48-8c45-1748-5c67b3a97280,18993.97246639017
9147,a4e2dd10-b054-ca66-3f13-482466c12ed1,23953.772425908082
9148,6b6545eb-1096-99a7-bcfd-0786f8dc6fb8,20000.0
9149,f3e50e26-2e07-9578-0e4b-b53cf3dacf72,26842.020445427646
9150,e7175d3d-7e69-0f38-e102-81f83c3fb3e8,20000.0
9151,9aa909f1-5adf-fd04-70d2-27180dd35d11,30970.948652736348
9152,4e49720d-2225-137e-808a-845950bc0c18,20000.0
9153,dcdce00a-c2f2-eacf-4882-bb7207e8455e,34232.988698171015
9154,ee51bca0-44c0-a5ed-6d2d-b46a5bb955f9,18103.713107980526
9155,1c00f946-df06-44a8-c3d7-df292368db81,20000.0
9156,af7f1e6d-3ec6-0031-0853-2b75924c38e5,20000.0
9157,b3f175d0-15c7-a820-23f3-e5aed1de4fa8,20000.0
9158,9a9e4310-8fb8-3bab-e875-4cd37cbd7025,17730.244499934448
9159,5ea67c39-4c08-c6ba-1cb4-2e4a91cf06ba,18413.991518151783
9160,e609c17f-1364-1b28-b994-79d365ef945c,25617.846727525488
9161,5b8ea837-40d4-e357-f3bb-f976ee663bc7,26858.859452108532
9162,eb98f113-f546-e1d0-38de-757307856a20,20000.0
9163,acac00dc-024e-8609-4486-4d26cfd09276,30179.964597767088
9164,dbc2ca58-15cc-2c14-7523-6b8f01c881c5,20000.0
9165,31ce5ae7-95d8-51f2-70f6-b53a48805631,26202.775908367184
9166,8b994013-334c-b506-7834-2529203e0420,20000.0
9167,35224151-5bee-3e0f-79b2-a267dc32424f,20000.0
9168,95a724b0-db8a-4c7f-f41d-a7b3f08375a3,20000.0
9169,20fa5cd3-8f5a-5ade-c21d-3ead3e4c1362,29329.307514248703
9170,527507dd-390c-fd7e-9c9d-a0d29087bf0e,20442.718175251564
9171,996ac4d8-09ab-8efa-729e-4fb1f8d64f07,20000.0
9172,c4cd1613-a624-2bc4-3c2e-b529533fd10e,20000.0
9173,0a8f541d-052b-a051-3c24-1ca590425d14,28940.77444230312
9174,72a2761a-9ba6-6e98-6791-40e0b6fece9a,20000.0
9175,679bcce2-681d-30de-4c15-514db40eb501,20000.0
9176,d988f893-0f8e-f27f-d1be-7e689b8b4967,29837.307621029264
9177,79fffcda-ee65-3a5b-a841-1ab0ba8c70b4,20000.0
9178,bda30e2b-4785-bf6e-a761-a207e76ec3b4,20000.0
9179,42571472-561b-bb47-30ec-b60b101ad1f3,20000.0
9180,18020988-974c-40b3-14e9-74068bf8d6f2,20000.0
9181,94ee511c-8b59-9c63-4a10-574edda743ea,15143.371780262969
9182,c32664d8-5e8b-4311-7012-a5c42a325a97,30786.854581429834
9183,14fc02f0-7b85-f413-2222-8d40d4f87897,20000.0
9184,05a3f71f-ab8c-db93-e7ff-2b2894f55a32,20000.0
9185,c2ae4936-a561-3b89-e131-913fb7309855,20000.0
9186,14dfffd5-9d9f-2090-7af9-439753a34be0,27144.196082915914
9187,7a1e3ce6-8410-c1dc-4799-3aaf27ab3d22,20000.0
9188,765d13de-4e94-228c-a610-7c6359245ab7,20170.180715421753
9189,b9ceefe7-818a-3491-c106-ac8f3108d27b,23992.976507746305
9190,7abe299e-109e-5540-db4d-deb478ce3384,34104.89455247252
9191,803fd85a-fcad-455e-3ba2-cf1686863e50,35669.615735823914
9192,875b98a6-d6cb-13ac-7241-e4ca3d07b6a1,13673.008368129082
9193,7d9660bf-d246-5e57-da4e-584f09b097b3,20000.0
9194,badacd24-b0d3-e3f3-c8d5-eeb08d1d93a1,32944.99527261325
9195,6dfede0d-43bf-6504-da11-d2c943e6ad9b,20000.0
9196,1133add6-90a9-de49-48e8-0b6993c198e1,27031.37492053248
9197,b394d10d-8f2d-887b-bb97-0b0655e95db1,28065.37163630575
9198,7bbb5c50-cb8a-2f19-580f-a40fc333af1f,28569.205610273428
9199,1dfe8d40-8829-bb65-2f12-c31c01987d27,17555.017975144085
9200,6ae04d52-adb3-28cb-f315-8c0c66dd7794,30498.79929515197
9201,e8bf9cd8-ec3a-4189-3e48-44ffaf8c67ce,20000.0
9202,9f710130-07da-1f6c-75bd-341a07aac807,16103.043786920449
9203,3c3163e1-8d40-d542-8c0f-53727a03ee5c,20000.0
9204,fcd375da-4f26-89a1-256b-0d04fa35444b,20000.0
9205,2ccfef51-dc34-d5ad-688e-3a48417db697,20000.0
9206,c5dcde5c-e056-e9c3-4588-b782df1ac098,25667.04575895902
9207,d9f1b249-8bf4-1ccb-1382-ed7813751d5b,20000.0
9208,422e2e95-552a-41d2-6ce3-8dafc2acf2c9,20000.0
9209,7e9acd18-227c-bc27-bb7f-99c085d6df81,27113.37046925618
9210,f116ffa5-33ad-f6e2-7362-43ad72fd518f,23701.582175142048
9211,809e2109-c786-7a38-a09f-1aede38690e7,30279.391883288787
9212,9e4f55e5-6cf2-0ece-3911-f9d7af1b0f0f,18764.02661700891
9213,00afecfa-6ea0-61cc-5ec7-d2715034e9ff,20000.0
9214,477108ff-6cf0-072d-ef11-b265acf5ff61,20000.0
9215,8da80704-0a33-c8b5-45b1-8f5908b34bfb,19435.252363484353
9216,8d448b54-69ad-665d-e9e5-21b4f4323273,17643.142657242875
9217,fe2d9d1d-e377-b008-6416-59c078b61daf,20000.0
9218,61eb9c5e-4379-249e-02b4-79e1611ba08d,20000.0
9219,77c69163-f1bd-04e4-c8a9-c12bb3353fe7,21157.13494950425
9220,be446a61-e08b-0ee7-3e48-4ea8e16d3c3d,20000.0
9221,5209a76c-2123-6e65-a04f-dc862c9c9db3,20000.0
9222,c47ee65a-698d-01df-cac3-42327da41e43,19717.328066755133
9223,185aeb98-3d9f-3e80-3ba6-857733964543,20000.0
