,user_ID,prediction_Jan2022
8483,53be7a04-76f2-aa3f-1089-f14abda9ed3e,31149.05584589587
8484,dd865ec6-1e73-bbc2-9c9d-7a1eb385cc03,20000.0
8485,c3c8ad84-7790-e902-b31f-69edd2cef4d3,20000.0
8486,a1ab17c0-7662-29cc-5af9-5c78247f4d97,20000.0
8487,68e0cf1b-67f7-4538-7ef9-0dea7ec316ec,24587.187234293633
8488,9bbd750d-1e70-7c52-30c1-fb6a19086515,20000.0
8489,4c9455c3-e9d1-49ed-194a-b08d54f41e7c,23620.822848667725
8490,b7d72162-b026-7164-c088-daceb7a26fff,31171.478674244107
8491,d95629ac-11f0-8316-0b70-fda7777964a0,31731.000098660625
8492,388a4e7b-4fa5-1a73-b4c0-d63940c125d7,18635.530934651593
8493,02c336a0-64b3-191b-d929-12440dc513b6,30823.25854540199
8494,ed3032ed-824c-6948-f474-b1a4f2684ee1,24459.403132041014
8495,53c39979-f940-5ecf-8c0f-1c3e6aab5919,20000.0
8496,5edcacf7-93f7-b327-d4f8-0c65d5677a27,35742.04674820657
8497,79454911-9809-5bb4-6d44-648bc235aac2,24132.788167949682
8498,0bef89ce-1e0c-0de7-1cfc-3591349b64a9,32789.01180706594
8499,dbd6ae05-df6c-8024-dc36-478fe1432e73,20000.0
8500,92ecd51d-031e-3c42-4dc5-57e294ad6516,20000.0
8501,3d946990-b092-a5ff-948c-2d4389fb4504,12936.412620777624
8502,820bc51d-db3a-efa6-c7d0-286213f36e53,18280.91813550539
8503,dc2fd37f-f5bd-2a62-1f55-f27a2b003687,20000.0
8504,b8849fbd-52e0-74e5-7821-22aa7cc6485f,24774.27960810024
8505,f8027f47-3679-b3c0-cf0b-f061bd4d330d,30116.78503863796
8506,94d06004-4290-31ce-e0c6-c23534edf9c1,20000.0
8507,b1699d4c-5cb3-9468-7fb2-0b723a24c097,18381.96919758381
8508,4d390362-6ef4-d6b4-424c-222f577aa515,20000.0
8509,509dbfdf-944e-13df-4a12-d0df3988ba0f,26960.334240229644
8510,b7b915a8-9a46-cb39-7766-f556ce518ffc,20000.0
8511,4dadbfb0-08b4-f16f-30a4-07e9923e267e,19151.8557839449
8512,5e2d2454-e462-32e7-35c3-de958a647b9f,34200.42805707104
8513,258878d3-a0a1-fdd7-d610-f70074a4edef,32028.643022555887
8514,a4533bbe-ce13-40cc-1735-91dd9b6d3474,32268.978974943857
8515,a8c15821-47bc-d6d4-c67c-76e6cb4abe42,25573.458840857926
8516,f167e8d8-057f-7417-7829-61fe0b710354,17328.282899212594
8517,158f522c-c95e-4d57-59c6-d80fdfa149a3,12710.370887101071
8518,1a13a2e2-5064-f9fe-a6bd-df899e688137,21763.234322380016
8519,7fd141e5-3f77-d3ae-781e-6a6576fe011f,33288.95382389542
8520,16167a2f-57a4-7b99-5e0a-3abdc50613ab,20000.0
8521,39698e16-0954-8224-ea5a-64c8ec5fc26c,20000.0
8522,875a7333-02d0-0226-c222-a34e63c582e9,17469.913177000934
8523,d2529a19-caba-9aba-b98f-2acd02b8301b,28092.783732419248
8524,26a84f0f-7596-c632-58ed-b6eec235870a,20000.0
8525,1100e837-af2d-318f-2993-58c828e47422,27360.68969431621
8526,10fcbacf-84bf-8051-8aff-0f904cecbd32,18026.86823199244
8527,a68b755f-acdd-0c7d-29f4-862da0fc99c7,21464.023779307077
8528,7407da3c-338d-fa1a-f956-be3e8e514d25,33092.52853443969
8529,86494985-7b7c-42e3-acbb-98aed2d657be,37169.76155661142
8530,1e6c7362-e6bc-8733-9af0-c914600d0f87,35841.46977822999
8531,f6509aa3-8c77-0580-f1ec-c29a1f16376d,22053.030411417214
8532,6b0bbdf8-3437-e798-8b5a-07c1234bf373,23863.81666369366
8533,78d9c68b-3262-0d43-c114-a684d06da208,21804.745492212533
8534,5deeacba-905d-811c-1bef-f1ff58ddd411,20000.0
8535,33b132de-9f77-fa69-8487-21a974601e94,20000.0
8536,7a4e345a-1364-c791-b707-1e522cbc4d49,33201.74528978277
8537,96939800-3cbc-3241-0417-60c1c3a577a2,20474.143890159354
8538,8625dcb0-3f79-dd31-beb7-78d62b021118,23900.342517295026
8539,62e61cf1-5cec-4a02-53fd-2a5f597e2f9b,20000.0
8540,d60c94de-922c-69a8-e074-42c32f7babcc,20000.0
8541,e8ef99e9-7afc-50cd-b8bc-6621f2d7fe55,30431.71744410311
8542,559a2419-c10e-2e5d-dad7-d7d8cf679790,17530.57773664853
8543,cd38c0a8-719e-bfe9-bc4f-18cb93bb031e,20000.0
8544,c2537638-7670-3835-b476-998dafc8128a,20000.0
8545,ca6ed0a9-a136-a140-9ec0-7e3bcaf6da62,20000.0
8546,357827cd-dcbf-26cb-9082-bfd111b5d536,24182.1458686761
8547,a12ab315-2121-3e24-f76b-5e22f44cddbc,19916.226560620027
8548,c596bb33-047e-e7a0-e709-813f8955f852,20000.0
8549,2edc5fdd-27ef-0967-56bf-5e579ff9b0f5,20000.0
8550,e5d6fb7f-0147-e8f2-c53b-8ffa4512a1e1,21880.57087239919
8551,c9ac29ad-cd50-30c7-ee37-ee69926ea16a,18829.26127784152
8552,35e3c06b-68b1-56a2-9a7a-1d9141ed7ecd,20414.712285146386
8553,ab5c52d3-08ef-284a-0e85-9205b4ca9e2a,34516.5094470709
8554,8a19c4df-5536-ded9-8fb3-4a1e76987d15,31683.993864696244
8555,eb1e1e48-1dce-ca88-27cd-f6d1a3ccd99f,17603.07166961286
8556,dba620f1-35bb-cdb0-bda3-14883e1fa8ac,25157.824324173045
8557,f956d4e8-196a-0106-5f62-ee32f83d71b2,31416.628203111348
8558,af6ffe8d-c240-e268-9f18-98c3aa9c2d75,26844.15245006427
8559,83dd6001-d5b1-72f1-6d1e-b8b836c83def,20000.0
8560,a4d4ee9b-9de7-5046-22c8-6a4976ebbb2e,33972.4768205249
8561,1eb8142e-7dfd-0503-7e72-1a184dddc0a4,20000.0
8562,a20b197e-afe9-b9ad-fd4a-6945d77f1503,20000.0
8563,9953ed59-f7dd-f9a6-a499-320502cf1dd3,27820.904203019432
8564,65fdb2b9-769e-a627-550c-d5de312ad634,22716.34556655148
8565,17ae33ff-7930-e79d-be66-d1f35f0b9207,20000.0
8566,2dabbbf4-d9f4-15ff-4c78-6b1e06d341c5,29546.927008907347
8567,4e676ca1-0502-b11a-49bb-9204f5bfd913,29499.093384492313
8568,4fbf673c-99d6-8c9b-bc27-d09b2641aaac,20000.0
8569,da3cf272-96c5-b115-149e-d29a7e5e5f22,20000.0
8570,4377eb7f-d4e3-6136-ab80-4901e24d0a03,20000.0
8571,72f7df09-0981-8f5c-a50b-b0c3a9cae383,16689.563612225138
8572,74646e38-581c-d5bc-f72d-de3f32a37d10,16624.866056067884
8573,c60f0791-77b2-0069-da74-f055b7c6a34b,20000.0
8574,8627b671-6de5-30c6-8704-b6b463c38cbf,20000.0
8575,49bcf4a8-bc62-84a8-9f93-e802e1c25cd1,27452.260722090803
8576,803c51a1-ea8f-3d1f-51c1-7a71520d9629,26164.444811604008
8577,49a86d39-50d9-05ed-2bb1-0b5d36bfbaad,29376.003096838886
8578,3de674fe-f66b-72a9-4142-452b361c57ab,25815.55413781915
8579,a79b2d1e-1ebf-8378-667e-e8a00529817d,30866.755817073074
8580,6f94ed84-4cb0-ff1b-b6eb-3b81b26d1e8a,26583.216238447138
8581,77cc7a7b-4162-ca27-5b90-c27f2a5debfa,20000.0
8582,66b19ddd-5d88-c586-0fad-3771827254df,33101.86023423216
8583,6687893e-b67b-94a7-cb91-8a1597d6ac6e,23911.3168394223
8584,cd62fd36-d5f2-437e-95dc-506c99d8adaf,30038.50818747977
8585,8fabb4df-1429-fc7b-0adb-0ecef19e4888,18890.196365593853
8586,67744de2-2c6e-84f3-33ca-e1f93b2d8bb2,20000.0
8587,c8336019-de02-83e0-4fc8-5cafac2d7f4e,18867.664718075397
8588,47074405-f330-6a2f-6fc8-a4aef1b8bffd,28396.014733480137
8589,b34ae6da-fa4e-828f-c357-d8f18099d335,23106.96808815092
8590,5dcfaefc-e1ea-c6fa-c738-2fd946b82037,29300.81087400297
8591,5297c01f-561d-0b1e-9e79-33a3f007b0de,20000.0
8592,9125752d-c7ac-c052-8063-b5bfeb0d3c47,20485.08128064087
8593,c624b686-49c4-ef5d-f5be-d3ff77e9941a,20000.0
8594,2038b885-f7b7-b3f1-da91-ef4c1b36fdbc,22224.067702118333
8595,92ec01d0-f2bb-8a67-ec5b-03af8b90e059,19398.08240982239
8596,d6a0989e-8827-f2f5-b84a-1286c751ca36,19219.49312950095
8597,6a5b7ce8-434c-90cf-9ba1-a0e1ed50e14e,25053.963113411195
8598,bcbf9090-e461-2a49-6214-8ddf4f7a6286,23338.431934560307
8599,28e52c6a-feda-ceb7-b262-15e3c79a4ef8,20000.0
8600,5d35d152-8aa2-8f5c-85ec-93e0efdbe745,20000.0
8601,60e48300-ac8f-466a-0e00-94e2e6214fcf,20000.0
8602,55fc6343-0fc3-82c9-6dc1-6475fcaddb4c,32433.75429993082
8603,feeac13d-5813-32c2-233e-383454e27ea6,26613.645482838816
8604,47203a6c-12d9-8c78-88b4-e2205583f018,21424.94903422005
8605,3d05e7c4-49b0-ef3a-a4b4-1b9f68986032,16071.399597770775
8606,52c1b3c7-f33c-4233-c833-b07eb4d56ffc,20251.589917275756
8607,f8e05437-f10f-b7ea-a337-5c227f81129d,25453.27840213327
8608,d70fc316-3f55-acb5-645a-5ab51fed0053,32977.06227591313
8609,39a87c03-058f-9ff4-c818-5e5ac72e9c73,18500.61735296469
8610,2a75d641-1d95-a662-f1f7-78fb3585fd79,17048.014870816918
8611,dd41b3e3-83ad-62f8-5dfe-f095f079cf2e,31745.136863935808
8612,dbdb3d4b-5ff0-2ae9-181d-a1f8f1716696,20764.44326785881
8613,604da354-0eb5-d9cf-b7e1-06f4a7d29a38,27582.519700555484
8614,93057571-1e69-b4b0-b54d-83e59e241b8e,20000.0
8615,30c5ce05-b956-1b91-70ee-beed574726ea,31417.748007086444
8616,d4864482-0078-cb12-4b73-50d13421beaf,20000.0
8617,d0a01970-c5e3-f8d4-384c-1b4d93f90ad6,25961.46848651547
8618,d5165c12-1af7-f96e-c0f9-e07f96721bd0,20210.558098927693
8619,4502d7f8-54a1-396c-e9ab-fb0d9be57401,34690.05596193446
8620,9ad42520-f5b4-49e1-9d4f-d1f303b160ea,16740.531715085126
8621,82e52002-fa29-f732-042f-2f871ed3f209,22502.48519669197
8622,59540c61-e4c0-cf58-d57a-00a346002654,18980.13085031689
8623,848d6744-2489-373b-75fa-9dc0938d4510,20000.0
8624,01055b03-085b-3b3e-eb19-3fd25bbdb887,21901.60184884678
8625,ba2d47f1-5937-d3db-ea80-5229b4456af3,33566.533897201036
8626,37448afb-3023-73be-3a6d-7a7e16706465,20000.0
8627,fd963c21-6a30-d0f9-78da-c5cc9555a61f,20000.0
8628,26184c80-edf6-b1e0-ee8f-0e0999755cb9,20000.0
8629,48b9c111-b185-a897-5844-38716d0925e8,24808.4594662945
8630,d5e8b3d2-65a4-c117-14a5-46ae062d6826,31171.495696237213
8631,1138b1e2-488d-cd7a-2312-810215328479,24986.385800777265
8632,9abf3e69-e5bc-d7ed-6fa6-80100ddd49b7,16697.386129950195
8633,582b943f-5f55-260f-938e-0f3eacadd87e,17774.5129286861
8634,38dfe76b-ae35-8290-6d80-ab08c963d148,16667.657826917522
8635,2ed3dea2-f3f9-fd86-711f-02ace9052731,21276.29330873209
8636,15dc9a26-52b3-fb34-55ff-60d690a069ba,34443.73921068275
8637,ac98b681-f509-203a-5192-bcb80f33131c,24360.054573237434
8638,d0a2a41d-0490-5476-0a63-984741e03dae,33918.00036329994
8639,8cccbdff-80cc-b737-1812-8fd5fc1cdaaf,34378.7504568577
8640,e97a0b27-cd8a-f21d-c143-588572039c96,35608.68794321148
8641,733c2b58-54b3-92de-07d2-477658fc4962,20182.12392331738
8642,fea2a33a-51d1-1bcd-5a23-754bef38d426,20000.0
8643,6601d459-87b8-a4b6-fc16-4e123a24c283,19606.2512027189
8644,ad1c7e09-feb9-c9c5-fc99-4a970fead2ec,20000.0
8645,67d8e721-ba27-1a47-be09-9681511f69b8,19460.579569406433
8646,fdde6f17-7f93-1fdc-0f3b-530bc80bc530,20000.0
8647,e979f368-8718-ef99-682f-823c56123a73,19838.979540044795
8648,3b298b7d-863d-8cdd-7fa7-d6cc2d5cbf73,17433.42835856152
8649,71cd9bb7-4d51-49a5-a8f6-7572e5afeba5,21563.155383689584
8650,f3fa712f-390a-08d3-779f-56505f626f6c,18960.500236766493
8651,22cf13c1-4e5e-2b2c-1faf-ee59dd7f51e0,20000.0
8652,139dfab3-82ea-ae3a-10e6-8f8ca77ff11f,14292.823515914803
8653,a47bc229-a657-227e-85fc-b47763ba97a1,20000.0
8654,cc68fd3f-9d37-da5c-a2fc-7fe3696100ac,29339.413714727532
8655,e7ffbb72-c89a-7a07-e83b-1d6fe20cc7a8,20000.0
8656,38c1962e-9148-624f-eac1-c14f30e9c5cc,20000.0
8657,b3bbf9fc-27e1-3b47-fa11-edc5e8e3cb0a,33389.769009783646
8658,4e88084b-3ec6-df86-a9e7-5c72329f977c,20000.0
8659,b43bcab8-802b-7d66-6abb-6f1595c864e7,23411.013105239304
8660,09176692-6bc8-c0e3-af9c-64ef9806ba8f,33792.06193144276
8661,6bbd4a43-cd8d-f058-be04-6bc798ad2354,20399.251907925067
8662,a1f0c098-d193-5abb-42ce-a88627c8a86a,20000.0
8663,41175ae3-822f-cf7a-6c63-086ae06ecd8a,20000.0
8664,e558abe1-7fc8-c2e7-8a2d-e86e6910124a,22637.187219321688
8665,322f1499-e8a5-6f31-ac2c-10d0c15648ff,24485.770807291745
8666,728a8543-4a97-4df5-022c-88c0b563146c,36146.942818954376
8667,7f381abb-3a46-3356-4de4-d05bbdd85c97,30418.296818395065
8668,f4a5cc36-692a-7bce-1af5-5c2688083ebc,27882.493421649724
8669,bba9048a-be7c-be1e-8e4e-707771e54207,20000.0
8670,c8dec9ab-27c3-e784-82e7-448cc0037457,34062.46115537061
8671,840c9767-5c47-c5a2-27dd-9d1fecb25622,31022.998260086937
8672,0a59f5dc-395a-c924-ad76-e2117f49992c,28395.768522508413
8673,e61558ca-125a-cf17-92f1-6229519209d5,34292.37964797723
8674,29c12932-3fd6-39ba-3b9e-b015c88898f0,23605.70123950565
8675,8dd0716d-ef0e-6b7a-3be6-8d3fc8f582de,11823.701345451984
8676,80e51d91-eafe-7d43-dfb6-d5ac95db51df,16821.78832692949
8677,db265d6c-d0fa-6c1f-4489-8b04af8d0979,20000.0
8678,3ab2107c-9d02-e44c-b5e5-f25ddefa3514,20042.011794539252
8679,920cd3b8-4d26-d96f-5b99-99d77322fdfa,15354.968529003441
8680,045a1c04-f0ab-6022-367f-1513d73d4e0c,20000.0
8681,3d115920-dfe6-8c51-71a2-61d82da2f193,25683.631867456606
8682,7b7518e8-8d90-59e5-270e-e70a874f2a84,21613.823625903147
8683,570e3fe6-b5ed-09cc-8320-446942493187,20000.0
8684,821640fe-437c-c7ed-043d-a19eb7c00f8e,20000.0
8685,60be3b35-3d52-a962-d882-ba71c67078b5,28971.93076897179
8686,1b1ab9d8-ea62-dd1c-9f4f-db4cebf1aa33,16154.799156961624
8687,08a3b1e3-64e2-6c6f-3b48-146954fe81bb,20000.0
8688,ca4478c6-73ef-4a50-88b3-b13fd16c566d,32950.20765007388
8689,583527c0-c58c-1383-e687-0a9c332b9dc5,19932.915560986658
8690,51faf0e7-8bc2-f6f5-70b7-2586d0cdbb11,20000.0
8691,af9665b0-0cbb-065f-da2e-de5b9688778b,29104.457320089627
8692,0cdff20e-c1e7-5ade-858e-8dfb98468947,22010.574520967268
8693,7d929293-6ff4-1d25-d00b-4607f5feaca1,19184.217936446683
8694,f4379d00-a852-92b4-07cb-488b7a254687,20000.0
8695,de22aff6-47a1-d7c7-5cc0-5de0cc946b3e,20000.0
8696,dd56dae3-6bd2-623a-1408-95d0281bb255,20000.0
8697,6517f74f-8714-501f-e3c8-49a655ad61b9,35267.35564229436
8698,46b6970d-b5b8-ddd6-409c-5cc8764f6c37,22222.059106931734
8699,37d316a4-3faf-a217-6a27-241fbb9e5a02,19919.976794467406
8700,c87b6c7c-9213-599e-f6df-c4e4eb3c5934,20000.0
8701,33a879fd-9091-6a5f-97ad-1730763cd274,23954.694957141637
8702,3f73c96b-41f9-7476-ff05-837ad197a115,22493.19270827648
8703,f1c51dda-2828-0370-5672-ebc7606e8502,20000.0
8704,9f97a615-cabb-46e4-2ba1-0b99969970b0,23404.5091840517
8705,5ba1cdb6-99ae-d9de-2e78-33c5b11bb2df,20000.0
8706,86610b8d-449c-8ebf-8215-93c8c44ac09a,25008.225625861593
8707,243c33d0-3ab3-19ae-45b3-33c70f6000f2,20993.08024755582
8708,efb80c63-f42f-338f-27e0-8e2fc06bad38,30128.02988886997
8709,933b2df8-51a0-931d-ef65-b114a0819201,12771.291992501923
8710,98d61ed4-3f78-ee36-b5f5-cf3e3ae75934,29856.29322262658
8711,da749360-c267-e625-56a3-c334c95ae1fa,20000.0
8712,a8bb3cd3-e160-a1c9-3e0c-2b9a901355e7,20000.0
8713,da324532-ef91-e809-db05-b8cb99fbc141,20000.0
8714,2dfc297a-c288-8198-22eb-c7efd2fc245f,20000.0
8715,079092e4-537d-ec63-95a2-888492747f90,20000.0
8716,eef0e1bc-1f57-f4c8-1f55-e704f7a1a6f7,20000.0
8717,03d820d3-a3aa-1c06-b050-c7df142fa639,20341.088441398555
8718,759ae91c-61ba-c524-3a0f-676e005a8bd8,18519.344281059617
8719,59d554ec-90e0-fdac-78de-437c0164e439,20000.0
8720,7178b318-5a9f-0e26-10ba-ea09ab03f632,20000.0
8721,1088a81b-85b1-6cd4-6ea0-026b9cbbb38e,32062.88884097343
8722,9857dc2b-b190-0919-3457-87d67a454889,20000.0
8723,bb5f15c1-b044-5ebb-4445-17ef1c769e1f,20000.0
8724,564ae909-7958-5e69-7b2e-1b82e89dc815,20000.0
8725,a915495e-694d-655f-5817-d3407742ab69,23390.664224372635
8726,ab3789b3-6546-78b5-64ff-c93fc6877f35,20000.0
8727,bd153a7f-f47f-8512-f3e0-3ccade7c2fb0,31457.33022034297
8728,1fb99669-a416-c71d-f64d-977c20a4ef0e,20000.0
8729,de7cd151-befe-beb5-c057-b446a7d01786,20000.0
8730,103eaba1-de75-0cb9-36c4-e48f436bd6b0,20000.0
8731,8d9ecfb9-f549-2e22-e0df-7f74efe78b60,25445.32517981829
8732,c9e93ebe-cc0a-fa36-6ca1-250d842f9c65,29963.495911428126
8733,b6313f8a-5911-ffaf-66d1-324e3bcc121f,24507.22429392538
8734,8f484ea4-1443-0464-0642-485f3df629a3,20000.0
8735,8c72d2d9-5692-a2d6-5ac9-c81decb91624,20000.0
8736,d98d8224-67b4-1ee8-9ade-0a942709483a,20000.0
8737,61694604-2c15-8378-b901-6f88de82484e,33435.99344792176
8738,b6b8d8c9-20c4-d3f8-a469-da88f8508b92,18544.973019431018
8739,51f81f6b-8cc4-e5ca-8e91-4e602af16108,29698.9978477534
8740,d7cb29c9-1830-3249-5814-c3bcef1e827f,15395.278432465278
8741,0d0da057-270a-8e47-7278-3dc3691712fc,16506.9668683837
8742,b6026e8a-0260-19f0-9fdb-eaf0b1bfca2e,21425.071379795507
8743,5a019401-53f2-3d68-7164-775dfddadf24,20000.0
8744,a140dda0-4958-2271-3aed-3ef10251d8d8,19123.771623067845
8745,ccde7b53-f511-1f71-b4d9-380be321095e,20000.0
8746,1c170895-4895-94ed-08dc-3d4aad92540e,20034.738920011256
8747,624aadae-ebbc-f1f6-dedf-f24b3567c813,21568.393598104034
8748,60fd1188-5079-1d41-d7c8-c77fb4705892,20000.0
8749,2f007b75-ba2e-7f02-93e9-59cd6d7dc35c,20000.0
8750,337a190f-a3c5-2506-c413-9d1e3e4af9ad,27729.829244758235
8751,0021b632-3246-b7d9-bb29-66398e4a295d,24220.133789899675
8752,9b1e8928-cf2f-f2c8-e4e1-a4da7210c9af,29248.93999758
8753,d9c1610d-b878-690b-cde0-82751b8904b3,26851.710822932007
8754,41d1c954-107a-34af-5c72-4d49e375d8af,23019.586598429734
8755,6b2f694a-426a-50b8-5c97-16dfc45181ec,22101.494457505527
8756,62fe8d68-95f4-5a1f-e1d2-92ab36f4851f,16708.062263233936
8757,2f9f5bf9-d6b6-b5d0-1c87-284dc5fa8ac9,20318.47175990561
8758,e668bb6e-c408-143f-290d-07e4ce1f4081,22807.008045443996
8759,9f118a42-9cd3-a795-5edd-9aae7f104dcf,17982.535666802476
8760,15eea174-b971-55a0-d334-1b0a296e77d2,20000.0
8761,8f0698e7-e31e-6208-dec9-d17a67e7150a,28738.54526112631
8762,3a555244-dd18-313f-4dd4-77808b6653de,23658.94390619453
8763,626a7f3e-c9ce-7799-1016-0550262894d1,17119.28018063593
8764,1f74dbce-cbdd-8f56-05ef-012605a4ec24,31976.75512413981
8765,f826db7e-041d-3dee-5398-f3e69340b6ba,14250.926311595756
8766,cd2b7d7c-5ae6-9c89-176b-e56be62a0e44,31586.32166824952
8767,9eb997b7-914d-96b5-f5f9-de36764f0d87,22088.927059201957
8768,99cb37c7-6e7f-bad2-9efb-00b7a397b217,17609.660396801835
8769,50c6fa8c-27a0-008c-0b44-361f16c7354a,22088.124897776797
8770,1430e795-eb88-fe01-d35d-13ea3e1634b7,20000.0
8771,9ba8b8f1-6a61-0363-4cb0-ffb0b01cb6f2,19587.703765462004
8772,7990d60f-10d3-bd99-5ad7-b4e2764d13eb,28630.200275001633
8773,a425799a-a905-d750-7e1e-a9c573581a81,35845.54411386577
8774,21abcdf6-9771-a141-4a27-5837ed0df543,20000.0
8775,6258dedb-6390-1ff6-ede3-34bf59860017,20000.0
8776,2be21afe-1a89-7815-c2db-016c3d2cde01,22525.91171470518
8777,b3b9e84e-34b6-5cee-c9d4-e1bbc4d3fec2,20000.0
8778,a4153921-3f60-7de4-68ff-acdfe5763df6,20000.0
8779,dcade3bf-f755-b463-5c34-0e9440400fe8,20000.0
8780,35e70eef-4ee7-f9b0-a6e8-80af11e58c08,21598.48513831104
8781,c703e71a-6e9c-ee64-3f07-769682c15d9f,29170.835798066175
8782,34b2b133-58a5-50c1-e4b4-35e09fecace9,20000.0
8783,2ca723c4-8f4e-d442-14aa-aefe153251c9,17940.775854284933
8784,32ec42ff-a2e3-1f81-ae79-01c7ed0f3b81,20000.0
8785,2ecb559c-510c-bf3a-5180-d2a0acdffd0f,31849.5035671001
8786,75f61250-5c85-6338-a519-0d022d0b587f,17820.90272332869
8787,c2959368-8d7a-97cc-a855-b940a2d14af1,20000.0
8788,c5f0f2ee-395e-7c05-c23c-507651734909,20000.0
8789,edb0598f-451e-21c7-fcf3-47aa156f6907,20044.93630973887
8790,dd1f2437-c404-03e1-2efa-ea8baf1dfbdb,20000.0
8791,7dbee8f5-4aee-b090-601b-b6301c24f46f,32479.739214308796
8792,af7cb932-8f4d-c7fd-ca33-0ee7b31876ad,20000.0
8793,23c0b469-8100-1b5e-2136-6a11e4eb24a4,32487.965700405977
8794,5e8514d9-d683-6e8a-74cf-7701c7cec878,20000.0
8795,96de7955-5e83-2d6c-14fc-fef16888ddde,29661.176194926775
8796,16b9315a-eea6-4d23-eaf3-913e301c8730,20000.0
8797,c48a3655-ba10-9a6d-d32a-6ff22aa941d6,20000.0
8798,cae1367a-579e-9b08-5db1-3edffa29559d,27824.18032876416
8799,390c5200-f873-62d5-5905-d0c904920c71,20000.0
8800,fc5a3263-52b5-1adc-dc59-e4a50a06c335,18304.928264710834
8801,b7d52dce-f2aa-aaf0-e8eb-bae25bc1c77a,29209.097591000274
8802,44c00c31-bb8c-c59b-9713-e4d3cb1cdc43,30154.333731646548
8803,fd5fce63-1411-1a0c-f4d1-8235fd649af6,31686.59701378493
8804,36890df9-7bd3-7c4b-948c-52c8e0f24eb3,31059.165132012247
8805,acd1a8cf-83f4-89dc-b17d-3b86e88a2f07,20000.0
8806,145d73e5-9d7c-6677-4d2a-3482b083d572,31600.209182911356
8807,3b19e603-aa04-1558-6326-ee353e402347,20000.0
8808,d4495504-b90c-55bf-2a79-c31cfc11c1b8,20000.0
8809,513527a3-18ef-618f-5c42-50886b28d7d6,15182.727236254177
8810,987695b0-23ac-2b84-be35-a53466ef219a,20000.0
8811,e78174c6-c277-c421-ab39-ab6bf011a466,28801.37282975512
8812,41a8a6e1-65e0-4993-7f41-1fed1e70e799,20000.0
8813,972c6ae2-7ccb-98c7-e747-c24dc7da38ba,34555.41564402975
8814,ff5ce505-0c05-c960-df52-9b129810619d,20000.0
8815,634c816e-93d8-7e8e-f437-109d00750c4d,20000.0
8816,24b6e94e-8632-6bf5-b206-816c9aac62b5,20000.0
8817,ab2212c9-e23b-580e-4523-dbbb1eeed219,20000.0
8818,4b833e20-73bb-649a-0096-34b215d3c9ba,20390.901860395785
8819,879c92cf-f89c-e0ee-785b-c569e52a2a9a,20000.0
8820,9f760070-2859-a61a-cd1d-2df68b4e699c,20000.0
8821,c5572d91-f86a-d017-9dad-f9e4cebd69bd,20000.0
8822,af9f94f6-8eb9-556d-7da2-9999543693c6,20000.0
8823,8f8e3d3a-9b8d-af2a-4951-ccc2d1845afd,26675.319203506315
8824,6ac80948-496a-8ea0-c98b-f884d047b452,32315.27879619431
8825,c30ccdd8-1cda-de2b-8ced-b02dc0dc83c7,26292.10975990488
8826,4ca44e46-17ea-3224-df78-14e838e403f4,27307.168900418532
8827,c5826444-79fa-f501-2287-401ba7bbaa76,13921.323987714186
8828,53a55d12-98b5-ee85-8caa-33e2e16b4a51,18546.88708176304
8829,db0f0720-758a-f873-3f46-019ec0db9f93,35537.99560583901
8830,e0c6b1e0-b0a7-ff0b-74e0-420accca24df,20000.0
8831,4dbd90c8-f690-3040-77ba-5bb297d37fad,35457.94603568441
8832,795d36bb-24ff-8360-4fcf-929f2f33c837,26246.791134971372
8833,4c31e6d4-7d7c-da3b-85b1-fe33d7385185,20000.0
8834,12fc925c-7a66-5233-5394-98a79e686423,23633.370185336564
8835,fd6dc1f3-0604-2b59-0906-3eccb17c8938,26948.2960435332
8836,119aa71b-f6bf-c7b5-5f46-fe0222087f22,20000.0
8837,58fd8fa2-ec29-7ce2-28db-3bb0ef0567a9,20000.0
8838,6f30a7a2-5853-40c4-b053-7fbb2bcdacf3,20000.0
8839,f003abfe-8e01-79bf-f5f9-faf41b905635,18817.60090859921
8840,8eea27a5-60bd-1b70-e1bc-fa67162556be,24250.89435522861
8841,eb261f65-7fc0-d0cb-81d7-f3dfa865c712,19665.2641730889
8842,abd73cf3-93fe-009f-9eb0-87d893e08b7d,27430.161919539918
8843,4fc076bf-09d3-1730-f2ef-2d45f86f1d33,21450.932270796107
8844,8627f10f-a755-109f-e925-80904462ae96,20000.0
8845,15152e75-e7c1-b6a8-bc65-3fdbe7f89277,36840.53554036317
8846,98453633-8fde-2a35-2034-cd95199ff3c7,23007.72135734182
8847,9c59d2e9-7807-7a95-c98d-db783cc0f2c6,20000.0
8848,5afb9565-068a-3c38-3739-076a9f032cdc,20000.0
8849,b0d64599-d995-5c24-bbde-0b2b16ecc5a7,20000.0
8850,53fad41f-b84b-659d-b090-9f10461c460a,20000.0
8851,d8a1a546-54a6-087c-272e-aa36e642965c,22559.072988990494
8852,b7c3a2e4-2fea-243f-c11e-8d6487a4951a,20000.0
8853,c2ef4084-ce86-794b-5d46-3576b07607d1,20454.407497080363
8854,73e32765-758c-f2ba-7f00-baea4be6bfdd,20000.0
8855,1c587671-fa0c-4ab2-4c40-9da075f3c528,21097.715199093625
8856,9bd74388-beab-03f3-97b7-cfc7c5fe5c77,23343.499321115363
8857,c7c824e4-408c-58f9-7d03-dd282400bdbe,20000.0
8858,c2c41958-4123-1a10-8b99-2df805867140,18453.716290600576
